Final results
ellipsoid_frames: iter 1
-0.4279111605,-0.4096307209,-0.3869063648,-0.3645484036,-0.3441689307,-0.4279111605,-0.4291981708,-0.4058550523,-0.3781096541,-0.3517049110,-0.3281068298,-0.4096307209,-0.4058550523,-0.3822381528,-0.3550342960,-0.3293445860,-0.3065144879,-0.3869063648,-0.3781096541,-0.3550342960,-0.3296017655,-0.3058876711,-0.2850554651,-0.3645484036,-0.3517049110,-0.3293445860,-0.3058876711,-0.2844536370,-0.2659554047,-0.3441689307,-0.3281068298,-0.3065144879,-0.2850554651,-0.2659554047,-0.2498036774,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4078839035,-0.3870790802,-0.3620368594,-0.3377621000,-0.3159226348,-0.3870790802,-0.3627167323,-0.3372777630,-0.3137854632,-0.2932000785,-0.3620368594,-0.3372777630,-0.3130669328,-0.2913676476,-0.2727759689,-0.3377621000,-0.3137854632,-0.2913676476,-0.2718135346,-0.2554329167,-0.3159226348,-0.2932000785,-0.2727759689,-0.2554329167,-0.2412044105,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3227351511,-0.3022284079,-0.2842684993,-0.2691410549,-0.3022284079,-0.2824429981,-0.2658893997,-0.2523751859,-0.2842684993,-0.2658893997,-0.2510204281,-0.2391587268,-0.2691410549,-0.2523751859,-0.2391587268,-0.2287833589,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2626814409,-0.2518023031,-0.2426823229,-0.2518023031,-0.2417245310,-0.2333747328,-0.2426823229,-0.2333747328,-0.2256988827,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2500054315,-0.2407873497,-0.2407873497,-0.2321399281,0.2435359419,-0.2354596675
-0.4343719934,-0.4590745817,-0.4535423513,-0.4303758528,-0.3992778756,-0.4343719934,-0.4339560598,-0.4299321422,-0.4118456204,-0.3855680074,-0.3565721460,-0.4590745817,-0.4299321422,-0.4048627323,-0.3774754585,-0.3492724542,-0.3223279099,-0.4535423513,-0.4118456204,-0.3774754585,-0.3466385952,-0.3189020231,-0.2945460916,-0.4303758528,-0.3855680074,-0.3492724542,-0.3189020231,-0.2932949738,-0.2719126378,-0.3992778756,-0.3565721460,-0.3223279099,-0.2945460916,-0.2719126378,-0.2535796418,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4580233132,-0.4351676075,-0.4035293180,-0.3696763547,-0.3380890424,-0.4351676075,-0.4009118904,-0.3665020748,-0.3347002203,-0.3071257371,-0.4035293180,-0.3665020748,-0.3334037491,-0.3050080163,-0.2814943362,-0.3696763547,-0.3347002203,-0.3050080163,-0.2805272348,-0.2608238107,-0.3380890424,-0.3071257371,-0.2814943362,-0.2608238107,-0.2444648359,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3681834513,-0.3301196730,-0.2998888998,-0.2771865546,-0.3301196730,-0.2998502596,-0.2759393679,-0.2578122855,-0.2998888998,-0.2759393679,-0.2570231315,-0.2425430713,-0.2771865546,-0.2578122855,-0.2425430713,-0.2307683876,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2730785397,-0.2579040899,-0.2458853488,-0.2579040899,-0.2457361636,-0.2357045529,-0.2458853488,-0.2357045529,-0.2271549295,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2529703791,-0.2424157292,-0.2424157292,-0.2331381911,0.2435359419,-0.2360517674
-0.1843202344,-0.2970161074,-0.3581960766,-0.3798656365,-0.3754826631,-0.1843202344,-0.2439535445,-0.3081280833,-0.3411856529,-0.3482439026,-0.3387005033,-0.2970161074,-0.3081280833,-0.3277154393,-0.3333236395,-0.3261420346,-0.3112343336,-0.3581960766,-0.3411856529,-0.3333236395,-0.3217241992,-0.3059901924,-0.2883816074,-0.3798656365,-0.3482439026,-0.3261420346,-0.3059901924,-0.2866683921,-0.2687690042,-0.3754826631,-0.3387005033,-0.3112343336,-0.2883816074,-0.2687690042,-0.2520974339,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3176566269,-0.3526447097,-0.3604595610,-0.3497933818,-0.3301157136,-0.3526447097,-0.3542847180,-0.3431068887,-0.3243307178,-0.3031650561,-0.3604595610,-0.3431068887,-0.3221438278,-0.3002537985,-0.2798010952,-0.3497933818,-0.3243307178,-0.3002537985,-0.2786517080,-0.2602349219,-0.3301157136,-0.3031650561,-0.2798010952,-0.2602349219,-0.2443348352,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3674627966,-0.3327695843,-0.3026017174,-0.2790161030,-0.3327695843,-0.3025698198,-0.2778352780,-0.2589006902,-0.3026017174,-0.2778352780,-0.2581252351,-0.2431085450,-0.2790161030,-0.2589006902,-0.2431085450,-0.2310344629,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2734090925,-0.2578213595,-0.2457646313,-0.2578213595,-0.2456492914,-0.2356706065,-0.2457646313,-0.2356706065,-0.2271671986,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2533927536,-0.2426297149,-0.2426297149,-0.2332436892,0.2435359419,-0.2360798522
-1.0833176698,-0.8650464413,-0.6950129558,-0.5673657251,-0.4736781877,-1.0833176698,-0.8709386805,-0.6944953139,-0.5638109636,-0.4692265805,-0.4008916668,-0.8650464413,-0.6944953139,-0.5603129732,-0.4642120968,-0.3958330049,-0.3464912311,-0.6950129558,-0.5638109636,-0.4642120968,-0.3937750647,-0.3436427189,-0.3071585647,-0.5673657251,-0.4692265805,-0.3958330049,-0.3436427189,-0.3060386476,-0.2783151928,-0.4736781877,-0.4008916668,-0.3464912311,-0.3071585647,-0.2783151928,-0.2567610002,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7901372305,-0.6182199247,-0.4980136258,-0.4155188982,-0.3590394109,-0.6182199247,-0.4989098850,-0.4158308595,-0.3582013259,-0.3177563399,-0.4980136258,-0.4158308595,-0.3577661080,-0.3164839483,-0.2866712872,-0.4155188982,-0.3582013259,-0.3164839483,-0.2859150077,-0.2632668010,-0.3590394109,-0.3177563399,-0.2866712872,-0.2632668010,-0.2455867860,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3838140355,-0.3353962331,-0.3011327487,-0.2771295627,-0.3353962331,-0.3022517206,-0.2769968384,-0.2582429823,-0.3011327487,-0.2769968384,-0.2577553068,-0.2429752355,-0.2771295627,-0.2582429823,-0.2429752355,-0.2310651123,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2771139200,-0.2600960934,-0.2468591683,-0.2600960934,-0.2469494264,-0.2362654344,-0.2468591683,-0.2362654344,-0.2274288595,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532140075,-0.2425789504,-0.2425789504,-0.2332631170,0.2435359419,-0.2360952299
-0.3108923384,-0.3573207365,-0.3744061298,-0.3723483265,-0.3592123539,-0.3108923384,-0.3416331530,-0.3605971303,-0.3612625141,-0.3501505319,-0.3329406635,-0.3573207365,-0.3605971303,-0.3574293453,-0.3453143688,-0.3279637563,-0.3086802507,-0.3744061298,-0.3612625141,-0.3453143688,-0.3262116997,-0.3060688228,-0.2866562585,-0.3723483265,-0.3501505319,-0.3279637563,-0.3060688228,-0.2855933817,-0.2673477034,-0.3592123539,-0.3329406635,-0.3086802507,-0.2866562585,-0.2673477034,-0.2509543011,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3668152681,-0.3720097820,-0.3618597451,-0.3436435786,-0.3227483364,-0.3720097820,-0.3592919738,-0.3401410298,-0.3187172049,-0.2978876409,-0.3618597451,-0.3401410298,-0.3172656962,-0.2954648261,-0.2760641228,-0.3436435786,-0.3187172049,-0.2954648261,-0.2749847213,-0.2577034318,-0.3227483364,-0.2978876409,-0.2760641228,-0.2577034318,-0.2427176042,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3434152465,-0.3162627422,-0.2928810515,-0.2740090747,-0.3162627422,-0.2916673747,-0.2714995811,-0.2555905891,-0.2928810515,-0.2714995811,-0.2544428911,-0.2411517418,-0.2740090747,-0.2555905891,-0.2411517418,-0.2299676667,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2686276672,-0.2553224230,-0.2445946470,-0.2553224230,-0.2440529392,-0.2347646875,-0.2445946470,-0.2347646875,-0.2265842983,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2519646160,-0.2418791996,-0.2418791996,-0.2328088835,0.2435359419,-0.2358706535
-0.0608405794,-0.1899710923,-0.2716509981,-0.3146626398,-0.3297342088,-0.0608405794,-0.1456903113,-0.2305759687,-0.2824488505,-0.3060472114,-0.3101272987,-0.1899710923,-0.2305759687,-0.2720338771,-0.2941950172,-0.2995908918,-0.2940067714,-0.2716509981,-0.2824488505,-0.2941950172,-0.2960203494,-0.2894903762,-0.2781290430,-0.3146626398,-0.3060472114,-0.2995908918,-0.2894903762,-0.2765784335,-0.2627417214,-0.3297342088,-0.3101272987,-0.2940067714,-0.2781290430,-0.2627417214,-0.2486149816,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2191906833,-0.2806563574,-0.3110080861,-0.3180593849,-0.3111596937,-0.2806563574,-0.3044851622,-0.3104331667,-0.3040830339,-0.2913608466,-0.3110080861,-0.3104331667,-0.3015260765,-0.2878536849,-0.2727183773,-0.3180593849,-0.3040830339,-0.2878536849,-0.2713621951,-0.2561338917,-0.3111596937,-0.2913608466,-0.2727183773,-0.2561338917,-0.2420493410,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3366767742,-0.3152869605,-0.2938159480,-0.2751758867,-0.3152869605,-0.2922406913,-0.2723280116,-0.2562539175,-0.2938159480,-0.2723280116,-0.2549947560,-0.2414820514,-0.2751758867,-0.2562539175,-0.2414820514,-0.2301244244,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2689295087,-0.2552530338,-0.2445123596,-0.2552530338,-0.2439387394,-0.2347122442,-0.2445123596,-0.2347122442,-0.2265748962,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2523913649,-0.2421108408,-0.2421108408,-0.2329305722,0.2435359419,-0.2359201730
0.6556993116,0.6372290815,0.5742544951,0.5038023800,0.4352235950,0.6556993116,0.4824220712,0.4057722254,0.3330693390,0.2694135599,0.2151297962,0.6372290815,0.4057722254,0.2849639685,0.1985028653,0.1352971389,0.0881811886,0.5742544951,0.3330693390,0.1985028653,0.1100041441,0.0508365588,0.0103892117,0.5038023800,0.2694135599,0.1352971389,0.0508365588,-0.0027024076,-0.0372979171,0.4352235950,0.2151297962,0.0881811886,0.0103892117,-0.0372979171,-0.0670419000,-1.8579666443,1.2089978775,1.8787226531,1.1230366197,0.7443796068,1.2089978775,-0.0999720770,-1.2746267047,-0.7815382214,-0.5868068971,1.8787226531,-1.2746267047,-1.8915560504,-1.1541661164,-0.7769503144,1.1230366197,-0.7815382214,-1.1541661164,-0.5947427445,-0.3444487823,0.7443796068,-0.5868068971,-0.7769503144,-0.3444487823,-0.1646284868,0.5781570790,0.4308051872,0.3258384038,0.2487625717,0.1894223975,0.4308051872,0.2772785269,0.1771394713,0.1106042681,0.0642318357,0.3258384038,0.1771394713,0.0850746256,0.0277815747,-0.0093472523,0.2487625717,0.1106042681,0.0277815747,-0.0216901170,-0.0522754637,0.1894223975,0.0642318357,-0.0093472523,-0.0522754637,-0.0781158313,-2.6101016958,-1.9968935505,-1.4648776264,-1.0679526029,-1.9968935505,-1.3330840004,-0.8694481342,-0.5682419794,-1.4648776264,-0.8694481342,-0.5072759355,-0.2908840112,-1.0679526029,-0.5682419794,-0.2908840112,-0.1340711950,0.2046267247,0.1092687796,0.0543448941,0.0181338766,0.1092687796,0.0300048289,-0.0134892991,-0.0405331878,0.0543448941,-0.0134892991,-0.0500360099,-0.0720793890,0.0181338766,-0.0405331878,-0.0720793890,-0.0908896397,-0.8779271716,-0.5687448750,-0.3569753503,-0.5687448750,-0.3305814058,-0.1756838271,-0.3569753503,-0.1756838271,-0.0624907269,0.0253359417,-0.0093784169,-0.0362542623,-0.0093784169,-0.0398935218,-0.0627186879,-0.0362542623,-0.0627186879,-0.0821358503,-0.1588312383,-0.0623145242,-0.0623145242,0.0089123761,0.0100139387,-0.0293601204,-0.0293601204,-0.0607571887,0.0398939070,-0.0589473033
-0.3108923384,-0.3573207365,-0.3744061298,-0.3723483265,-0.3592123539,-0.3108923384,-0.3416331530,-0.3605971303,-0.3612625141,-0.3501505319,-0.3329406635,-0.3573207365,-0.3605971303,-0.3574293453,-0.3453143688,-0.3279637563,-0.3086802507,-0.3744061298,-0.3612625141,-0.3453143688,-0.3262116997,-0.3060688228,-0.2866562585,-0.3723483265,-0.3501505319,-0.3279637563,-0.3060688228,-0.2855933817,-0.2673477034,-0.3592123539,-0.3329406635,-0.3086802507,-0.2866562585,-0.2673477034,-0.2509543011,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3668152681,-0.3720097820,-0.3618597451,-0.3436435786,-0.3227483364,-0.3720097820,-0.3592919738,-0.3401410298,-0.3187172049,-0.2978876409,-0.3618597451,-0.3401410298,-0.3172656962,-0.2954648261,-0.2760641228,-0.3436435786,-0.3187172049,-0.2954648261,-0.2749847213,-0.2577034318,-0.3227483364,-0.2978876409,-0.2760641228,-0.2577034318,-0.2427176042,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3434152465,-0.3162627422,-0.2928810515,-0.2740090747,-0.3162627422,-0.2916673747,-0.2714995811,-0.2555905891,-0.2928810515,-0.2714995811,-0.2544428911,-0.2411517418,-0.2740090747,-0.2555905891,-0.2411517418,-0.2299676667,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2686276672,-0.2553224230,-0.2445946470,-0.2553224230,-0.2440529392,-0.2347646875,-0.2445946470,-0.2347646875,-0.2265842983,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2519646160,-0.2418791996,-0.2418791996,-0.2328088835,0.2435359419,-0.2358706535
-0.6571072966,-0.6136050953,-0.5551085202,-0.4937854988,-0.4369699824,-0.6571072966,-0.5930720870,-0.5345928404,-0.4773581484,-0.4248200885,-0.3791219836,-0.6136050953,-0.5345928404,-0.4704047634,-0.4167381207,-0.3719349784,-0.3349539896,-0.5551085202,-0.4773581484,-0.4167381207,-0.3692534533,-0.3315257484,-0.3013901701,-0.4937854988,-0.4248200885,-0.3719349784,-0.3315257484,-0.3001434684,-0.2755409886,-0.4369699824,-0.3791219836,-0.3349539896,-0.3013901701,-0.2755409886,-0.2554665436,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5904303168,-0.5154094707,-0.4490890184,-0.3939845188,-0.3502935985,-0.5154094707,-0.4477577436,-0.3922788520,-0.3481376131,-0.3137753895,-0.4490890184,-0.3922788520,-0.3472421252,-0.3121033350,-0.2849773945,-0.3939845188,-0.3481376131,-0.3121033350,-0.2841324284,-0.2625910720,-0.3502935985,-0.3137753895,-0.2849773945,-0.2625910720,-0.2453352973,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3825852766,-0.3365069212,-0.3023258945,-0.2779098503,-0.3365069212,-0.3030532099,-0.2774208283,-0.2584346602,-0.3023258945,-0.2774208283,-0.2578515292,-0.2429689272,-0.2779098503,-0.2584346602,-0.2429689272,-0.2310206171,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2754217708,-0.2592582036,-0.2465309856,-0.2592582036,-0.2465682647,-0.2361291203,-0.2465309856,-0.2361291203,-0.2273855903,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532426474,-0.2425598546,-0.2425598546,-0.2332336582,0.2435359419,-0.2361052034
-0.3803496443,-0.4148787794,-0.4194613429,-0.4056287318,-0.3823776673,-0.3803496443,-0.3939257375,-0.4001249793,-0.3903014802,-0.3706386125,-0.3467240007,-0.4148787794,-0.4001249793,-0.3846775959,-0.3639350559,-0.3404035045,-0.3167170808,-0.4194613429,-0.3903014802,-0.3639350559,-0.3381428349,-0.3136329700,-0.2913502858,-0.4056287318,-0.3706386125,-0.3404035045,-0.3136329700,-0.2901781060,-0.2700926943,-0.3823776673,-0.3467240007,-0.3167170808,-0.2913502858,-0.2700926943,-0.2525501010,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4185608020,-0.4081506675,-0.3859367154,-0.3588514758,-0.3318208428,-0.4081506675,-0.3833210291,-0.3555148410,-0.3281450253,-0.3034058556,-0.3859367154,-0.3555148410,-0.3267767953,-0.3011554479,-0.2793439269,-0.3588514758,-0.3281450253,-0.3011554479,-0.2783295533,-0.2596110620,-0.3318208428,-0.3034058556,-0.2793439269,-0.2596110620,-0.2437996566,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3580395954,-0.3245811680,-0.2971769456,-0.2760111777,-0.3245811680,-0.2966513349,-0.2742509464,-0.2569957496,-0.2971769456,-0.2742509464,-0.2560634056,-0.2420390556,-0.2760111777,-0.2569957496,-0.2420390556,-0.2304838788,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2713996333,-0.2569426652,-0.2454136187,-0.2569426652,-0.2451144059,-0.2353625635,-0.2454136187,-0.2353625635,-0.2269500427,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2526111491,-0.2422286087,-0.2422286087,-0.2330250156,0.2435359419,-0.2359896554
-1.0601652345,-0.8487413506,-0.6839771677,-0.5602037631,-0.4692352759,-1.0601652345,-0.8567421937,-0.6854497363,-0.5580832107,-0.4656798841,-0.3987654976,-0.8487413506,-0.6854497363,-0.5551113692,-0.4611707023,-0.3940579590,-0.3454721204,-0.6839771677,-0.5580832107,-0.4611707023,-0.3921198706,-0.3427313775,-0.3066581389,-0.5602037631,-0.4656798841,-0.3940579590,-0.3427313775,-0.3055616657,-0.2780637081,-0.4692352759,-0.3987654976,-0.3454721204,-0.3066581389,-0.2780637081,-0.2566328393,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7768404826,-0.6106681110,-0.4938533312,-0.4133186502,-0.3579301190,-0.6106681110,-0.4947900449,-0.4136377131,-0.3570690419,-0.3171929108,-0.4938533312,-0.4136377131,-0.3566314595,-0.3159096296,-0.2863884021,-0.4133186502,-0.3570690419,-0.3159096296,-0.2856280995,-0.2631262897,-0.3579301190,-0.3171929108,-0.2863884021,-0.2631262897,-0.2455180292,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3820840278,-0.3346011933,-0.3008067213,-0.2770135866,-0.3346011933,-0.3018416478,-0.2768031276,-0.2581584820,-0.3008067213,-0.2768031276,-0.2576522879,-0.2429246697,-0.2770135866,-0.2581584820,-0.2429246697,-0.2310380141,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2768075606,-0.2599377322,-0.2467891696,-0.2599377322,-0.2468593722,-0.2362215450,-0.2467891696,-0.2362215450,-0.2274056792,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531681404,-0.2425562917,-0.2425562917,-0.2332500982,0.2435359419,-0.2360881721
