-0.1848546000,0.2327740121,-0.2438022307,-0.2207125813,-0.2187848931,0.0989557356,0.2348122519,0.0010447031,-0.1430069783,-0.1172515884,-0.1383948612,-0.2105106056,0.1976844597,-0.1456822234,0.2185362397,0.2348967635,0.2275146758,0.1923712546,0.2395207956,0.2354406113,-0.2176817344,0.0675340271,0.2100917261,0.1860207576,0.2492881996,-0.2249193167,0.2470864990,-0.2522535464,-0.1389620392,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.1535737542,-0.0779992704,-0.1451584114,0.2440299986,0.1993235055,-0.1910367215,0.2243055888,-0.0072122880,-0.1557578624,-0.1535174536,-0.2133870558,-0.0291191979,0.2473040503,-0.2624510359,-0.0025719642,-0.2020791521,-0.2432592247,0.2295998460,-0.0126717836,-0.1406761578,-0.2579045527,-0.1503738411,-0.1569891397,0.1820998685,-0.2277744421,-0.1614615049,0.2127381723,-0.2159334890,-0.1481113361,0.2240980701,-0.2570551913,0.2272047225,0.2189428069,0.2401669954,-0.1988926112,-0.2184137808,-0.2457962862,-0.2278218944,-0.2255307413,0.2054157183,0.2491587989,-0.1467176713,-0.1379278460,0.2021063010,0.2497666662,-0.1888609504,-0.2485161029,-0.0121966136,-0.2462067324,0.2435576401,-0.2314597591,-0.2047162683,0.2297100923,-0.2172799777,0.0679525162,0.2122360204,-0.1923082113
1.3779244558,0.2327740121,0.9832226152,1.1886282966,0.2348122519,1.5026825841,1.4631390929,1.2682126645,0.8731435449,1.5173279378,1.4939573471,0.1976844597,1.1573834314,0.2185362397,0.2348967635,0.2275146758,1.2230884508,1.3190787942,0.8090607767,0.1923712546,0.7959599833,0.2395207956,0.2354406113,1.1683522987,1.0542762101,0.2100917261,1.3437567378,0.1860207576,1.2996501571,1.3547042903,0.2492881996,1.1642974265,1.4391166958,1.9386550005,0.8865310848,1.5609372633,1.0689367008,1.3270940334,0.2470864990,0.2393993340,0.2206100085,0.2337580995,0.2136150274,1.1418170452,0.9387738270,0.2440299986,0.1993235055,0.2243055888,2.0995740692,1.0861335069,1.0865065141,0.8713707264,0.2473040503,1.4004488049,0.2295998460,0.1820998685,0.2127381723,1.1283030141,0.8998351573,0.9716948920,1.3001406626,1.0183777432,1.2626147726,0.2240980701,1.1536880508,1.2485527652,1.2899796601,0.2272047225,0.9537848136,0.8926309936,1.9703352791,0.2189428069,0.2401669954,1.1879460644,0.8841370385,1.4326967066,0.2054157183,0.2491587989,1.3757871876,0.2021063010,0.2497666662,1.3864668228,0.9842954389,0.8416930870,0.2435576401,0.2297100923,1.3606827341,1.0200868743,0.2122360204,1.0930754105
-0.5309347085,0.2327740121,-0.4061979870,0.2348122519,-0.3545181612,-0.5697502628,-0.5437742657,0.1976844597,-0.4662904034,0.2185362397,-0.4642566366,-0.4995808353,0.2348967635,0.2275146758,-0.3307817830,-0.3751486256,-0.4349869499,0.1923712546,-0.4970255913,-0.5536543324,0.2395207956,-0.5522672985,0.2354406113,0.2100917261,0.1860207576,-0.4098930638,0.2492881996,-0.3289683169,-0.4328654258,-0.3957729529,-0.2913074670,0.2470864990,-0.4149643150,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.5575809452,-0.4023804130,0.2440299986,0.1993235055,-0.3809271502,0.2243055888,-0.5705030144,-0.5669232013,-0.4901153694,-0.4897712050,0.2473040503,-0.4651965827,-0.5772804117,-0.3142476092,0.2295998460,-0.5670254831,-0.4505384938,-0.3012525716,-0.5444276727,-0.4980964563,0.1820998685,-0.3069289219,0.2127381723,-0.5613869973,-0.5232903374,0.2240980701,0.2272047225,-0.5262110809,-0.4963917841,0.2189428069,-0.5167996744,0.2401669954,-0.3989499756,-0.5066190504,-0.5278146551,-0.3147081278,0.2054157183,0.2491587989,-0.3703740832,-0.3143343444,-0.5731340961,-0.3494121863,-0.4655539213,0.2021063010,0.2497666662,-0.5537165464,0.2435576401,-0.5329851744,0.2297100923,0.2122360204,-0.4326314140,-0.3928569747,-0.3108593058
1.2309621714,0.2327740121,0.5415349607,0.2348122519,0.4893227362,0.1976844597,1.3241129447,0.2185362397,0.2348967635,0.2275146758,0.7389895308,0.7142161794,0.1923712546,0.2395207956,0.2354406113,1.2855885072,0.2100917261,0.1860207576,0.2492881996,1.0969439396,1.1304746135,0.8631295591,0.5290228194,0.7734947161,0.2470864990,0.5770372589,1.0862168802,0.9464335678,0.9239576878,0.4731002713,0.2393993340,0.2206100085,0.2337580995,0.2136150274,1.1953278015,0.2440299986,0.1993235055,1.0641715924,0.2243055888,1.3230366293,0.9770276240,1.0638959749,0.6627359502,0.8026022096,0.2473040503,0.9234448612,0.3606589262,0.6516754184,0.6179521281,1.1205010240,0.8565528805,0.8175627313,0.2295998460,0.7318491573,0.5666989805,0.1820998685,0.2127381723,1.1485808735,0.6209610084,1.0429693106,0.8661647457,0.2240980701,0.2272047225,0.6475600995,0.2189428069,0.2401669954,0.8758239907,0.9931293839,1.0662707550,0.2054157183,0.2491587989,1.1433451775,0.5026659684,0.7548009233,0.2021063010,0.2497666662,1.1517621622,0.9814827696,0.2435576401,0.5629932234,0.5266733978,0.7062307947,1.2427578484,0.2297100923,0.6464257076,0.8711518714,0.7571932597,0.6732716577,0.2122360204,0.9957650839
-0.4677168308,-0.6552048754,-0.7435690039,0.2327740121,-0.6267868314,-0.6806379065,0.2348122519,-0.6229435581,0.1976844597,-0.7326747007,0.2185362397,-0.5727899852,0.2348967635,0.2275146758,-0.7332294376,0.1923712546,0.2395207956,0.2354406113,-0.4310923558,-0.5159384841,-0.5300685532,-0.6803627492,-0.7526320879,0.2100917261,0.1860207576,-0.4061426562,-0.7761715919,0.2492881996,-0.6769568336,-0.3872963030,-0.5101762563,-0.5796047413,0.2470864990,-0.6620391743,-0.3622665561,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.5206796309,0.2440299986,0.1993235055,-0.7462779906,0.2243055888,-0.5093420926,-0.5007241052,-0.6057599096,0.2473040503,-0.5610041284,-0.3582214282,-0.7060968454,0.2295998460,-0.7767928680,-0.3844726005,0.1820998685,-0.7835547970,-0.4015780831,-0.5045207015,0.2127381723,-0.6252766498,-0.7045453319,-0.5679881209,-0.4710673880,0.2240980701,0.2272047225,-0.7958757875,0.2189428069,0.2401669954,-0.3628509784,-0.4147714693,-0.8029661511,-0.7866616017,-0.6510349163,0.2054157183,0.2491587989,0.2021063010,-0.3909514170,0.2497666662,-0.7167580342,-0.6188891602,0.2435576401,0.2297100923,-0.3944140093,-0.7774194725,0.2122360204,-0.4651521084,-0.5186753436,-0.4241224095,-0.4436694571,-0.5544324089
-0.8945669098,0.2327740121,-0.8981958899,-1.0863521698,0.2348122519,-0.4917425042,-0.7796627527,-0.4252975637,-0.9002178957,0.1976844597,0.2185362397,-1.2641817111,0.2348967635,0.2275146758,-1.3763467095,-1.0354716586,0.1923712546,-1.0021326678,-0.3970335149,-0.9671189109,0.2395207956,0.2354406113,-0.5935259962,-0.6819225429,-0.6762609142,-0.4384826851,0.2100917261,0.1860207576,-0.5127219297,0.2492881996,-0.4404889974,-1.0393958429,-0.5271648956,-0.7813533722,0.2470864990,-0.4660239582,-0.5188024260,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2243055888,-0.5925461594,-1.1230295446,0.2473040503,-0.7778995586,-0.5550965863,-0.4276063043,0.2295998460,-0.7807658207,-0.5220964643,0.1820998685,-0.6671743925,0.2127381723,-1.3547503421,0.2240980701,0.2272047225,-1.5287109428,0.2189428069,0.2401669954,-0.5686187780,-1.2243471665,0.2054157183,-0.4241184688,-0.5517858702,0.2491587989,-0.7612994512,-1.1269882836,-0.3852228752,0.2021063010,0.2497666662,-0.4612306919,-0.3697777170,-1.1903472382,-0.4287039703,0.2435576401,-0.6600156727,0.2297100923,-1.4029678128,-0.7874199633,0.2122360204,-0.4127994558,-0.8757159664,-0.8662720531,-0.6758774541,-0.5901241868,-0.9908821968,-0.3777868617
-0.4081959734,0.2327740121,-0.4198936190,-0.3184069987,-0.3551469897,0.2348122519,-0.3377276197,0.1976844597,-0.4736229084,0.2185362397,-0.4334034917,-0.3954133850,0.2348967635,0.2275146758,-0.4202842885,-0.4279744713,0.1923712546,-0.3986415710,-0.4104701869,0.2395207956,0.2354406113,-0.4998893929,-0.4138973606,0.2100917261,0.1860207576,0.2492881996,-0.4241902636,-0.5099299980,-0.3825038527,-0.1209469408,-0.4589525793,-0.3800269140,0.2470864990,-0.3798024299,-0.3640321643,-0.2645095982,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.3737068154,0.2440299986,0.1993235055,0.2243055888,-0.3924886683,0.2473040503,-0.4239968433,-0.3632796457,-0.2552475156,0.2295998460,-0.3843508927,-0.3901480204,-0.3972056726,-0.4362738593,-0.3307145346,0.1820998685,-0.3898554338,0.2127381723,-0.4343893587,-0.3303822705,-0.3766272350,-0.2425974739,-0.3920762617,0.2240980701,0.2272047225,-0.3557612214,-0.4193601752,-0.4790855099,0.2189428069,0.2401669954,-0.1738654626,-0.5047145996,-0.4104902719,-0.3972561846,-0.4209192571,0.2054157183,0.2491587989,-0.4142436999,0.2021063010,0.2497666662,-0.4045934780,-0.4037776221,-0.3858138484,-0.4523295900,0.2435576401,0.2297100923,-0.3853417408,0.2122360204,-0.4193875129,-0.3858405188
0.3388909557,0.1933366293,0.2327740121,0.2818755691,0.1546391537,0.1590625576,0.2348122519,0.2307053122,0.3514608293,0.4312627663,0.3521280784,0.1000552378,0.1976844597,0.2185362397,0.2348967635,0.2275146758,0.0564568356,0.1923712546,0.0260292376,0.2395207956,0.2354406113,0.3713778569,0.0904824089,0.1185948157,0.1217770501,0.4284797731,0.5147307469,0.2282673204,0.0854363748,0.2100917261,0.1860207576,0.2056634274,0.4487399694,0.2492881996,0.2768915851,0.0636267379,0.0649844823,0.4357342113,0.2081482953,0.2470864990,0.0833018314,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2378170451,0.2440299986,0.1993235055,0.2243055888,0.3833446657,0.2473040503,0.2295998460,0.1001044527,0.2704586694,0.3002920996,0.1820998685,0.2127381723,0.2240980701,0.2332407752,0.2719534871,0.2272047225,0.0755353689,0.2910078851,0.3236462035,0.2189428069,0.2401669954,0.4806313313,0.0986174713,0.2683380982,0.2597481110,0.2054157183,0.4900480353,0.2491587989,0.2023379369,0.5020603094,0.2021063010,0.2497666662,0.1910508284,0.1433193596,0.4152234626,0.2435576401,0.2297100923,0.0894614834,0.1959751114,0.3325164691,0.1628404785,0.2122360204,0.5717317580,0.0270482829,0.1384039508
4.6391524545,-4.4502098115,4.6045093158,-4.1249390744,-6.5015686212,-8.2477542173,-5.6739970788,-7.2323126475,-6.0789754809,3.3819153583,-7.3280130127,-8.0646746284,6.6893472501,7.2029477874,5.3582367454,-5.3556261336,-6.5140182541,3.8212157008,5.4077477894,5.3926755360,6.8498332097,5.0411385062,4.5090246441,3.9641694044,4.1255594275,-6.7040190089,5.7849356587,-6.6956502614,3.9449742347,6.5508437731,6.0173552994,2.1790047987,6.9263156896,-4.9115907197,2.8634952329,6.5655242907,7.1160692782,-4.6628470503,4.9692830685,2.8978446051,6.1946869905,5.8391425521,-6.9132767756,4.4784317731,6.0662260488,4.5293144835,5.8041540244,6.4813803587,2.6867573722,4.8440335139,2.0581477081,7.0940292598,-7.7528196136,-6.8511855814,-5.3055512019,7.1752352951,-5.7227158965,4.9914652842,3.5689995152,-6.0722959556,-6.1293995521,-7.1651527098,3.5312060460,3.3066257829,5.7819622399,-7.4871346370,6.1876853622,6.1547038746,5.4102164793,-6.9760719928,5.7956230602,-6.0317176653,5.3625722264,-7.2120135673,-5.7284063645,4.9202911266,-8.3247303749,-7.7674543573,-6.4022598156,7.0645378250,6.2066925393,-8.4272068093,4.1319887184,-6.3992260279,4.3880103360,-6.1512232124,-4.2695070924,6.1564367181,6.2576236609,4.8883280150
0.2327740121,0.2348122519,-0.1641256053,0.1976844597,0.0392141995,0.2185362397,0.2348967635,0.2275146758,0.2675587185,0.0833605738,0.1923712546,-0.0725266928,0.2395207956,0.2354406113,0.1393456566,-0.3090894771,0.2100917261,0.1860207576,0.5381733514,0.0203261799,-0.3556526120,0.2492881996,-0.0831708126,-0.4255750716,-0.2662081573,0.3852950793,0.2470864990,-0.1251091015,0.2333778832,-0.0508325485,-0.2057897475,0.2393993340,0.4048940129,0.2337580995,0.2206100085,0.2136150274,-0.1177248649,0.2440299986,0.5943746215,0.1993235055,0.2243055888,-0.0746532674,-0.1496838793,0.4090712064,-0.3633263489,0.2623542760,-0.0130546250,0.1411013597,-0.0428312980,0.2473040503,-0.3731501990,-0.4565143853,-0.2425798236,-0.0327957426,0.0871721809,0.2295998460,-0.4012130426,-0.3812882454,-0.3609434954,0.1820998685,0.2127381723,-0.3081438251,0.1155684305,0.2240980701,-0.3420154262,-0.4830815460,0.2272047225,0.0230197350,-0.1652690245,0.2189428069,0.2401669954,-0.3579974485,0.2054157183,-0.3582585178,0.2491587989,-0.1699861688,-0.4421898609,-0.3425703613,0.2021063010,0.2497666662,0.2286445743,-0.2089277294,-0.2030984943,0.2435576401,-0.3556746800,0.2297100923,-0.2505742918,0.2122360204,-0.4599619471,-0.1166540241
-0.2668406274,-0.2619389254,-0.1623083298,-0.2566309615,0.0507686540,-0.2606001575,0.2327740121,0.0558416009,-0.2434806208,0.2348122519,-0.2607814029,-0.3053169818,-0.2080639938,-0.1064908622,0.1976844597,0.1055903587,0.2185362397,-0.2024672199,0.2348967635,0.2275146758,-0.2740580983,-0.0635145563,-0.1698550223,-0.1379589097,0.1923712546,0.2395207956,0.2354406113,0.2100917261,0.1860207576,-0.1675751695,-0.0376129891,0.2492881996,-0.2566942866,-0.2646433463,-0.2023273909,0.1669195314,-0.2357572486,0.2470864990,-0.2407758627,-0.2027624908,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.2042441371,0.2440299986,0.1993235055,0.2243055888,-0.1643932283,-0.1995909204,-0.2356637324,-0.2320320216,-0.2300800801,0.2473040503,-0.0597463906,-0.2300544827,0.2295998460,-0.2645317512,-0.2269001237,0.1820998685,-0.2949037013,-0.2307296943,-0.1216192764,0.2127381723,-0.1635329062,-0.2786488390,0.2240980701,0.2272047225,-0.2440102163,0.2189428069,0.2401669954,-0.0285444639,-0.2473155891,-0.2290256883,0.0131952695,0.2054157183,0.2491587989,-0.2568915285,-0.2289463255,0.2021063010,0.2497666662,-0.2707963561,-0.2469025247,0.2435576401,0.2297100923,-0.2533239643,-0.1102437647,0.2122360204,-0.1216053839,-0.0917885498

Output of v1_p1_ellipsoid_frames
-0.6063960765,-0.5403217512,0.2289651275,0.2290524925,-1.1775792655,-0.6111433131,0.2214803749,-1.1707463591,-0.6318435116,-0.7812821052,-0.4970319419,0.2335705937,-0.4831250965,0.2117532495,-0.4002466744,0.2293012332,0.2400699098,0.2492881996,-0.8212087716,0.2017594854,-0.4388255252,0.2044708826,0.2237635799,-0.4797088250,-0.4123552794,-0.3850909546,-0.7783321773,-1.0463328298,0.2177635550,-0.8779611565,-0.3856371061,-0.9210534047,0.2161176313,-1.2236151446,0.2345896789,-0.8080990309,-0.3935874950,0.2345376150,-0.9288936003,-0.7164528685,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.8824725970,-0.8162976657,-0.6302102530,-1.3090521740,-1.0450803770,-0.4661648125,0.2234497456,0.2225995791,0.2361107635,-0.4269232325,-0.5237246890,0.2092707223,-0.7725405196,-0.6723623236,-0.3591545379,0.2150850297,0.2393423785,-0.5854335383,-0.4471683737,0.2349982271,-1.1076993855,0.2087327585,-0.7098225056,-0.7165487190,-0.5116697801,-0.6948292914,-0.5569549430,-0.9885394320,-0.9948927706,-0.6871520958,-0.3687850110,0.2366046189,-0.5922116915,0.2348244605,-0.3324588639,0.2434639251,-0.4711320536,0.2288326773,-0.7810883831,0.2353450034,-0.5585626849,-0.9262107452,0.2229204504,0.2057196993,-0.3667238503,0.2470534147
-1.5044260461,-1.3797693511,-1.0270550731,0.2289651275,-0.5239225997,0.2290524925,0.2214803749,-1.1003455287,-0.3741023825,-0.3837299186,-0.4674284226,-1.2389305253,-0.6508847397,0.2335705937,-0.7771413271,-0.7785070090,-0.6768125845,-0.7364990286,-0.3435840678,0.2117532495,0.2293012332,0.2400699098,0.2492881996,-1.3499176325,0.2017594854,0.2044708826,-0.4043528258,0.2237635799,-0.9651586543,0.2177635550,-0.5046981124,-0.5472716837,-0.8933526599,0.2161176313,-1.0314082136,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.6345018902,-1.1771743155,-0.5948333377,0.2234497456,0.2225995791,0.2361107635,-0.6434385898,-0.5920375210,0.2092707223,-0.7389393495,0.2150850297,-0.5167455004,0.2393423785,-0.4675373430,-0.8614300769,-0.8962898603,-0.4492361707,-0.4060730220,0.2349982271,-1.0976347688,-0.7516777158,0.2087327585,-0.5617531512,-0.8412854354,-0.4110808375,-0.6816588285,0.2366046189,0.2348244605,-0.4358779257,-0.3845267104,-0.9370504225,-0.4216048931,-0.8492292950,-0.6428128643,-0.8640560599,-1.3363114781,0.2434639251,-1.1974339808,0.2288326773,-0.4945246433,-0.9739302943,0.2353450034,-0.5003171419,0.2229204504,-1.0584491408,-0.5690672160,-0.7794285273,0.2057196993,0.2470534147
-0.7362545747,-0.7524467799,0.2289651275,-0.6101337547,-0.3945903248,-0.6562592535,0.2290524925,-0.5218341296,0.2214803749,-0.6286496942,-0.6836514693,-0.8000560560,0.2335705937,-0.4813635401,-0.5449246950,-0.7804683513,-0.6836083503,0.2117532495,0.2293012332,0.2400699098,-0.4739773618,0.2492881996,-0.5716082128,0.2017594854,0.2044708826,0.2237635799,-0.8069227688,-0.5508576971,-0.5979726063,0.2177635550,-0.7031801263,0.2161176313,-0.7009391835,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.4333588385,-0.6265280371,-0.4422027181,-0.6832399115,-0.3940354213,-0.4981254222,-0.4554285710,0.2234497456,0.2225995791,-0.4649976793,0.2361107635,0.2092707223,-0.6196377210,-0.3381820039,-0.3725413479,-0.4039824164,-0.4162903071,-0.5091737800,-0.6702898706,-0.7355920318,0.2150850297,-0.3895201686,0.2393423785,-0.7429309419,-0.5567821500,0.2349982271,-0.3747976747,-0.6497471709,-0.4989576641,-0.4256107869,0.2087327585,-0.4604887638,-0.7134501027,-0.7900549799,0.2366046189,0.2348244605,0.2434639251,-0.5758530092,0.2288326773,-0.5194360082,-0.7786055678,-0.5629217271,-0.6296355386,0.2353450034,-0.7463510206,0.2229204504,-0.7939463365,-0.7792544594,0.2057196993,-0.3667196657,0.2470534147
-0.8460816033,-0.5421117690,-0.8789796419,-0.7338386016,0.2289651275,-0.4400973473,-0.6661221779,-0.6444156683,0.2290524925,-0.7315541042,-0.6593580618,0.2214803749,-0.5037775834,-0.8009753691,-0.4700203486,-0.7171686211,-0.4059406443,-0.5760835120,-0.4051273243,-0.5686834856,0.2335705937,-0.3816408304,-0.8848526107,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,-0.3743844409,0.2237635799,-0.6007049111,-0.3836449912,-0.5179106662,-0.4005010859,0.2177635550,-0.8097052158,-0.8626884283,0.2161176313,-0.5205752257,0.2345896789,-0.4594311122,0.2345376150,-0.6960044872,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.6283935960,-0.8111187230,0.2234497456,0.2225995791,-0.4303208211,0.2361107635,-0.4787175354,0.2092707223,-0.4470826608,0.2150850297,0.2393423785,-0.8776779960,0.2349982271,-0.8516748990,-0.4838566539,-0.7613725055,-0.8457154340,0.2087327585,-0.4917594866,-0.7495712002,-0.6629850787,-0.6695966963,-0.7924531077,0.2366046189,0.2348244605,-0.4166531309,-0.5870812432,-0.7917057929,-0.7292956807,-0.7659921169,0.2434639251,0.2288326773,-0.5450975451,0.2353450034,-0.3430716017,-0.5333305958,0.2229204504,-0.6064716518,0.2057196993,0.2470534147,-0.6870028661,-0.5942656853
-3.7126645213,3.0093997048,-3.8468391047,3.2164278283,1.9221630311,-3.9623184966,-4.1047430389,-3.4041952880,-3.7015628573,3.0874833582,-3.7080992749,3.2331262251,3.1179964095,2.4802612392,2.3291976985,1.4322100067,-3.8210442925,1.4481490578,2.5196040331,3.2423500818,3.2432902541,3.3132518907,2.5106801137,3.1655155745,2.9430428729,3.1439310380,3.2535005883,2.8968554232,-4.0426894663,-3.6858270390,-3.8403561082,-3.8467101924,3.3054415095,2.8788314332,-3.9311933507,-3.1387567976,-3.9661845045,2.5816815151,-3.6766732309,3.0576930497,3.2016317629,3.2125489038,3.1121395894,-3.3414822293,3.1719521015,2.8952555258,3.3085464646,3.1794298281,2.0806935645,3.0332640077,3.4681752153,3.0941081347,3.1340848666,-3.8620551513,-3.7979954246,3.0905102719,3.0601540060,-3.9502125735,3.1306560241,-3.2817598134,-4.0536263339,3.0252135811,-3.3186860031,3.3313030784,-3.5644017021,-3.5188238626,2.8532985781,2.7291434306,2.9325419596,2.6433922637,3.1719985985,-3.5376178961,2.7218005805,1.8767372276,2.9385457751,-3.8392887590,2.2414329830,-3.1305473796,2.8329269714,-3.0158182617,-3.9479821525,-3.4973308815,-4.0863965971,-4.0744065553,2.2116789913,3.2096806122,3.2762781012,-4.0904482229,-4.0324784942,2.7536028091
-0.2390301631,0.2289651275,-0.0625579476,0.2290524925,0.0649663640,0.3450274925,0.2214803749,0.1348605579,-0.1825698547,0.4841714440,-0.1991047929,0.2504740347,-0.1624488635,-0.0012082019,-0.2321298380,0.6161138378,0.2335705937,-0.1087129699,-0.2228079368,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.5233982114,0.2017594854,0.2044708826,0.2237635799,0.0622766729,0.3808459809,0.1618466079,-0.2649339000,0.2441971572,0.2177635550,0.6380082621,0.2161176313,-0.1474622388,0.2345896789,0.6589387176,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.2761377014,0.2234497456,0.2225995791,0.0108820022,0.3337947068,0.2361107635,0.2092707223,0.0024741663,0.1474950844,-0.1728591663,-0.2083874218,0.2150850297,-0.0589555423,0.7561114574,0.2393423785,0.4026753469,0.2349982271,-0.0617282227,-0.0726091381,-0.1143778882,-0.1284899861,0.4696721958,0.2087327585,0.1404418450,0.0610623579,-0.0075407180,0.2231167236,0.3647409669,0.2366046189,0.4956665054,0.2348244605,0.2434639251,0.2288326773,0.0739861426,-0.1071640128,0.1685197893,-0.1890169052,0.2146446752,-0.0040130796,0.2353450034,0.2028072218,0.2229204504,0.0949167452,0.2057196993,0.2470534147,0.2492089274,0.8035545746
-0.0850573160,-0.3643934586,0.1298960863,0.2289651275,-0.4005555310,-0.3810451304,0.2290524925,-0.3843111497,0.2214803749,-0.3888321953,-0.2934385837,-0.2728315234,-0.2088422918,0.0316546919,-0.3789513867,0.2335705937,-0.3515284506,-0.3295990680,0.1937154265,-0.3745844420,-0.3725291314,0.2117532495,0.2293012332,-0.2271863748,0.2400699098,0.2492881996,-0.3151820670,0.2017594854,0.2044708826,0.2237635799,-0.3787933811,0.2177635550,-0.1134738533,-0.1818752581,-0.3183939958,0.2161176313,-0.3143335243,0.2345896789,-0.2377835106,-0.2824553544,0.2345376150,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.3346586648,-0.1704317572,-0.3716759309,0.2234497456,0.2225995791,-0.0828809254,0.2361107635,0.2092707223,-0.3199213869,0.2150850297,-0.2980438578,-0.2923673367,0.2393423785,-0.3775743088,-0.2849538881,-0.3424641160,0.2349982271,-0.3823636272,0.2087327585,-0.2896570094,-0.3610790142,-0.3061236755,-0.1013232349,-0.2590446231,-0.3599361299,-0.3723412343,0.2366046189,0.2348244605,-0.1654117063,0.0028909730,-0.2077148363,-0.3391357753,0.0291132901,0.2434639251,0.2288326773,-0.3408782583,-0.4150988224,0.2353450034,-0.3695662641,0.2229204504,-0.3391085020,0.2057196993,0.2470534147,-0.2404162102,-0.3105584543
